MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
29742,SFTWD,60,226.49,203.841,22.649
29742,PIMA,10,32.34,29.106,3.234
29742,PIMA,15,47.85,43.065,4.785
29742,PIMA,20,94.6,85.14,9.46
29742,PIMA,25,53.68,48.312,5.368
29742,PIMA,30,387.86,349.074,38.786
29742,PIMA,35,693.55,624.195,69.355
29742,PIMA,40,428.01,385.209,42.801
29742,PIMA,45,318.78,286.902,31.878
29742,PIMA,50,37.29,33.561,3.729
29740,HRDWD,25,121.33,109.197,12.133
29740,HRDWD,45,67.43,60.687,6.743
29740,HRDWD,50,154.22,138.798,15.422
29740,HRDWD,70,3025.22,2722.698,302.522
29740,HRDWD,75,2317.04,2085.336,231.704
29740,HRDWD,80,1466.85,1320.165,146.685
29740,ACSA3,5,21.45,19.305,2.145
29740,ACSA3,10,95.26,85.734,9.526
29740,ACSA3,15,115.17,103.653,11.517
29740,ACSA3,60,761.31,685.179,76.131
29740,ACSA3,65,1177.66,1059.894,117.766
29740,ACSA3,70,473.11,425.799,47.311
29740,ACSA3,75,2006.29,1805.661,200.629
29740,ACSA3,80,6899.31,6209.379,689.931
29740,ACSA3,85,1309.11,1178.199,130.911
28833,HRDWD,5,42.9,38.61,4.29
28833,HRDWD,10,88.55,79.695,8.855
28833,HRDWD,20,181.06,162.954,18.106
28833,HRDWD,55,142.45,128.205,14.245
28833,ABBA,15,28.16,25.344,2.816
28833,ABBA,20,55.22,49.698,5.522
28833,ABBA,30,418,376.2,41.8
28833,ABBA,45,33.66,30.294,3.366
28833,PIGL,45,67.32,60.588,6.732
28833,PIGL,50,105.27,94.743,10.527
28833,ACSA3,20,243.98,219.582,24.398
28833,ACSA3,55,89.76,80.784,8.976
28833,POTR5,5,48.62,43.758,4.862
28833,POTR5,10,64.35,57.915,6.435
28833,POTR5,15,36.3,32.67,3.63
28833,POTR5,20,860.09,774.081,86.009
28833,POTR5,25,549.67,494.703,54.967
28833,POTR5,30,458.26,412.434,45.826
30766,HRDWD,5,12.32,11.088,1.232
30766,HRDWD,25,123.97,111.573,12.397
30766,SFTWD,45,56.1,50.49,5.61
30766,SFTWD,50,153.89,138.501,15.389
30766,SFTWD,55,332.64,299.376,33.264
30766,SFTWD,60,2489.08,2240.172,248.908
30766,SFTWD,65,3119.93,2807.937,311.993
30766,SFTWD,70,2152.26,1937.034,215.226
30766,BEPA,55,195.36,175.824,19.536
28532,HRDWD,5,30.36,27.324,3.036
28532,HRDWD,25,119.57,107.613,11.957
28532,HRDWD,50,288.31,259.479,28.831
28532,HRDWD,55,567.05,510.345,56.705
28532,HRDWD,60,2530.22,2277.198,253.022
28532,SFTWD,65,515.24,463.716,51.524
28532,SFTWD,75,969.87,872.883,96.987
28532,PIGL,50,126.5,113.85,12.65
28532,PIST,25,68.64,61.776,6.864
28532,PIST,30,169.51,152.559,16.951
28532,PIST,45,108.24,97.416,10.824
28532,PIST,50,107.8,97.02,10.78
28532,PIST,65,768.35,691.515,76.835
28532,PIST,70,740.19,666.171,74.019
28532,ACSA3,10,27.17,24.453,2.717
28532,ACSA3,50,178.53,160.677,17.853
29876,HRDWD,45,80.3,72.27,8.03
29876,HRDWD,50,622.49,560.241,62.249
29876,HRDWD,55,1004.19,903.771,100.419
29876,HRDWD,60,795.3,715.77,79.53
29876,HRDWD,65,1332.32,1199.088,133.232
29876,HRDWD,70,1165.45,1048.905,116.545
29876,SFTWD,70,654.39,588.951,65.439
29876,ABBA,5,10.78,9.702,1.078
29876,ABBA,25,93.39,84.051,9.339
29876,ABBA,40,129.47,116.523,12.947
29876,PIST,45,48.4,43.56,4.84
29876,PIST,50,85.25,76.725,8.525
29876,THOC2,70,69.63,62.667,6.963
29876,THOC2,75,128.48,115.632,12.848
29876,BEPA,50,250.8,225.72,25.08
29876,BEPA,55,61.38,55.242,6.138
29876,BEPA,60,349.47,314.523,34.947
29876,FRNI,60,235.07,211.563,23.507
29031,HRDWD,5,20.46,18.414,2.046
29031,HRDWD,20,66.77,60.093,6.677
29031,HRDWD,45,83.6,75.24,8.36
29031,HRDWD,50,160.6,144.54,16.06
29031,HRDWD,55,191.29,172.161,19.129
29031,HRDWD,60,257.62,231.858,25.762
29031,HRDWD,65,521.4,469.26,52.14
29031,HRDWD,70,2255.66,2030.094,225.566
29031,HRDWD,75,907.28,816.552,90.728
29031,HRDWD,80,5838.69,5254.821,583.869
29031,HRDWD,85,3953.62,3558.258,395.362
29031,ABBA,5,8.25,7.425,0.825
29031,ABBA,10,13.53,12.177,1.353
29031,PIST,25,76.34,68.706,7.634
29031,PIST,40,30.03,27.027,3.003
29031,PIST,70,188.76,169.884,18.876
29031,ACSA3,25,114.18,102.762,11.418
29031,ACSA3,50,170.83,153.747,17.083
29031,ACSA3,55,148.94,134.046,14.894
29031,ACSA3,60,233.53,210.177,23.353
29031,BEAL2,50,115.72,104.148,11.572
29031,BEAL2,70,735.35,661.815,73.535
32084,HRDWD,5,23.43,21.087,2.343
32084,HRDWD,50,72.05,64.845,7.205
32084,HRDWD,55,329.34,296.406,32.934
32084,HRDWD,60,188.54,169.686,18.854
32084,ABBA,45,93.83,84.447,9.383
32084,BEPA,25,132,118.8,13.2
32084,BEPA,45,54.45,49.005,5.445
32084,BEPA,50,88.55,79.695,8.855
32084,FRNI,5,27.72,24.948,2.772
32084,FRNI,10,49.83,44.847,4.983
32084,FRNI,15,73.37,66.033,7.337
32084,FRNI,30,134.53,121.077,13.453
32084,FRNI,35,462.22,415.998,46.222
32084,POTR5,20,150.81,135.729,15.081
32084,POTR5,30,197.67,177.903,19.767
32084,POTR5,40,137.72,123.948,13.772
32084,POTR5,50,144.21,129.789,14.421
32731,SFTWD,50,104.39,93.951,10.439
32731,ABBA,10,23.87,21.483,2.387
32731,PIGL,50,93.83,84.447,9.383
32731,PIMA,45,301.07,270.963,30.107
32731,PIMA,50,39.05,35.145,3.905
32731,PIMA,55,544.61,490.149,54.461
32731,PIMA,60,1014.86,913.374,101.486
32731,PIMA,65,766.81,690.129,76.681
32731,PIMA,70,388.63,349.767,38.863
32731,PIMA,85,713.79,642.411,71.379
32731,PIBA2,45,296.45,266.805,29.645
32731,PIBA2,50,587.18,528.462,58.718
32731,PIBA2,55,270.49,243.441,27.049
32731,POTR5,45,89.54,80.586,8.954
32731,POTR5,50,204.38,183.942,20.438
32731,POTR5,55,68.86,61.974,6.886
32731,POTR5,60,215.82,194.238,21.582
31611,HRDWD,5,122.43,110.187,12.243
31611,HRDWD,10,95.7,86.13,9.57
31611,HRDWD,15,106.92,96.228,10.692
31611,HRDWD,45,69.52,62.568,6.952
31611,ABBA,35,65.23,58.707,6.523
31611,PIGL,70,667.59,600.831,66.759
31611,BEPA,45,89.76,80.784,8.976
31611,BEPA,50,381.92,343.728,38.192
31611,BEPA,60,515.79,464.211,51.579
31611,BEPA,65,669.35,602.415,66.935
31611,POTR5,40,46.31,41.679,4.631
31611,POTR5,45,393.91,354.519,39.391
31611,POTR5,50,880.66,792.594,88.066
31611,POTR5,55,1123.87,1011.483,112.387
31611,POTR5,60,1035.21,931.689,103.521
31611,POTR5,65,1799.93,1619.937,179.993
31666,HRDWD,5,94.71,85.239,9.471
31666,HRDWD,10,41.36,37.224,4.136
31666,HRDWD,20,77.11,69.399,7.711
31666,HRDWD,30,205.81,185.229,20.581
31666,ABBA,40,124.63,112.167,12.463
31666,ABBA,50,167.09,150.381,16.709
31666,ABBA,55,75.68,68.112,7.568
31666,PIGL,65,517,465.3,51.7
31666,BEPA,45,88.55,79.695,8.855
31666,BEPA,50,393.91,354.519,39.391
31666,BEPA,55,1009.36,908.424,100.936
31666,BEPA,60,1661.44,1495.296,166.144
31666,BEPA,65,1990.45,1791.405,199.045
31666,POTR5,5,24.42,21.978,2.442
31666,POTR5,10,61.82,55.638,6.182
31666,POTR5,15,84.59,76.131,8.459
31666,POTR5,20,231.66,208.494,23.166
31607,HRDWD,5,16.94,15.246,1.694
31607,ABBA,5,6.16,5.544,0.616
31607,ABBA,20,55.22,49.698,5.522
31607,ABBA,30,269.28,242.352,26.928
31607,BEPA,45,56.87,51.183,5.687
31607,BEPA,50,112.2,100.98,11.22
31607,BEPA,55,162.91,146.619,16.291
31607,BEPA,60,372.24,335.016,37.224
31607,BEPA,65,86.13,77.517,8.613
31607,BEPA,70,521.62,469.458,52.162
31607,BEPA,75,876.59,788.931,87.659
31607,POTR5,45,123.97,111.573,12.397
31607,POTR5,50,213.18,191.862,21.318
31607,POTR5,60,1890.13,1701.117,189.013
31607,POTR5,65,892.87,803.583,89.287
31636,ABBA,5,6.16,5.544,0.616
31636,ABBA,35,9.24,8.316,0.924
31636,ABBA,40,10.78,9.702,1.078
31636,PIGL,65,399.52,359.568,39.952
31636,PIMA,10,14.41,12.969,1.441
31636,PIMA,60,268.4,241.56,26.84
31636,PIMA,65,273.24,245.916,27.324
31636,THOC2,60,27.17,24.453,2.717
31636,THOC2,70,69.52,62.568,6.952
31636,THOC2,75,114.95,103.455,11.495
31636,THOC2,80,62.15,55.935,6.215
31636,THOC2,90,935.99,842.391,93.599
31636,THOC2,95,1505.13,1354.617,150.513
31636,THOC2,100,1615.13,1453.617,161.513
31636,BEPA,50,99.99,89.991,9.999
31636,BEPA,55,155.76,140.184,15.576
31636,BEPA,60,623.48,561.132,62.348
31636,BEPA,65,60.28,54.252,6.028
31599,HRDWD,5,71.17,64.053,7.117
31599,HRDWD,10,165.44,148.896,16.544
31599,HRDWD,25,108.9,98.01,10.89
31599,ABBA,40,126.61,113.949,12.661
31599,ABBA,45,127.38,114.642,12.738
31599,ABBA,55,112.75,101.475,11.275
31599,BEPA,45,78.21,70.389,7.821
31599,BEPA,55,328.24,295.416,32.824
31599,BEPA,60,295.02,265.518,29.502
31599,BEPA,65,382.8,344.52,38.28
31599,BEPA,75,499.18,449.262,49.918
31599,FRNI,10,20.02,18.018,2.002
31599,POTR5,15,36.3,32.67,3.63
31568,HRDWD,55,130.13,117.117,13.013
31568,SFTWD,55,399.74,359.766,39.974
31568,SFTWD,60,947.43,852.687,94.743
31568,SFTWD,65,808.06,727.254,80.806
31568,ABBA,40,313.94,282.546,31.394
31568,PIGL,40,525.25,472.725,52.525
31568,PIGL,45,845.13,760.617,84.513
31568,PIGL,50,1067.99,961.191,106.799
31568,PIGL,55,360.91,324.819,36.091
31568,BEPA,5,26.29,23.661,2.629
31568,BEPA,20,155.76,140.184,15.576
31568,BEPA,35,412.5,371.25,41.25
31568,BEPA,45,1035.54,931.986,103.554
31568,BEPA,60,284.9,256.41,28.49
31568,POTR5,10,25.96,23.364,2.596
31568,POTR5,45,133.21,119.889,13.321
31568,POTR5,50,455.62,410.058,45.562
31568,POTR5,55,268.4,241.56,26.84
32549,ABBA,15,37.73,33.957,3.773
32549,ABBA,25,205.59,185.031,20.559
32549,PIMA,50,80.96,72.864,8.096
32549,PIMA,55,241.56,217.404,24.156
32549,PIMA,60,448.91,404.019,44.891
32549,PIMA,65,385.77,347.193,38.577
32549,PIMA,70,176.66,158.994,17.666
32549,PIBA2,45,214.39,192.951,21.439
32549,BEPA,45,1045.66,941.094,104.566
32549,BEPA,50,346.28,311.652,34.628
32549,BEPA,55,793.87,714.483,79.387
32549,BEPA,60,1342.22,1207.998,134.222
32549,BEPA,65,1300.86,1170.774,130.086
32549,POTR5,40,76.01,68.409,7.601
32549,POTR5,45,550.22,495.198,55.022
32549,POTR5,50,571.45,514.305,57.145
32549,POTR5,55,289.19,260.271,28.919
32549,POTR5,60,410.74,369.666,41.074
31560,ABBA,40,41.36,37.224,4.136
31560,ABBA,45,355.3,319.77,35.53
31560,ABBA,50,189.75,170.775,18.975
31560,PIMA,35,143.22,128.898,14.322
31560,PIMA,50,102.19,91.971,10.219
31560,PIMA,55,102.41,92.169,10.241
31560,PIMA,60,699.82,629.838,69.982
31560,PIMA,65,575.96,518.364,57.596
31560,PIMA,70,685.74,617.166,68.574
31560,PIMA,75,611.49,550.341,61.149
31560,PIMA,80,1888.59,1699.731,188.859
31560,PIBA2,50,451.55,406.395,45.155
31560,PIBA2,55,339.35,305.415,33.935
31560,PIBA2,60,632.17,568.953,63.217
31560,BEPA,45,61.27,55.143,6.127
31560,BEPA,50,117.15,105.435,11.715
31560,BEPA,55,419.21,377.289,41.921
31560,BEPA,65,440.55,396.495,44.055
21217,SFTWD,20,37.29,33.561,3.729
21217,SFTWD,45,151.47,136.323,15.147
21217,SFTWD,50,740.96,666.864,74.096
21217,SFTWD,55,389.73,350.757,38.973
78928,HRDWD,5,30.03,27.027,3.003
78928,SFTWD,50,80.41,72.369,8.041
78928,SFTWD,60,184.8,166.32,18.48
78928,SFTWD,65,462.55,416.295,46.255
78928,POTR5,5,55.55,49.995,5.555
78928,POTR5,10,104.28,93.852,10.428
78928,POTR5,15,212.85,191.565,21.285
78928,POTR5,20,759.88,683.892,75.988
78928,POTR5,25,1112.76,1001.484,111.276
80207,HRDWD,5,25.19,22.671,2.519
80207,HRDWD,15,124.3,111.87,12.43
80207,HRDWD,25,178.2,160.38,17.82
80207,HRDWD,50,80.96,72.864,8.096
80207,BEAL2,35,437.47,393.723,43.747
80207,BEAL2,40,587.29,528.561,58.729
80207,BEAL2,45,86.79,78.111,8.679
80207,BEAL2,50,223.74,201.366,22.374
80207,BEPA,45,72.6,65.34,7.26
80207,BEPA,50,55.66,50.094,5.566
80207,POTR5,5,62.92,56.628,6.292
80207,POTR5,10,52.36,47.124,5.236
80207,POTR5,15,257.4,231.66,25.74
80207,POTR5,20,257.29,231.561,25.729
80267,HRDWD,5,60.39,54.351,6.039
80267,HRDWD,15,50.38,45.342,5.038
80267,HRDWD,25,113.85,102.465,11.385
80267,HRDWD,30,212.85,191.565,21.285
80267,HRDWD,40,338.36,304.524,33.836
80267,HRDWD,45,183.04,164.736,18.304
80267,HRDWD,50,281.82,253.638,28.182
80267,HRDWD,55,123.42,111.078,12.342
80267,BEPA,10,32.34,29.106,3.234
80267,BEPA,20,94.05,84.645,9.405
80267,BEPA,25,146.3,131.67,14.63
80267,BEPA,35,386.43,347.787,38.643
80267,BEPA,45,85.69,77.121,8.569
80267,POTR5,15,36.3,32.67,3.63
80267,POTR5,40,265.98,239.382,26.598
80267,QURU,20,74.8,67.32,7.48
79056,HRDWD,5,18.04,16.236,1.804
79056,PIBA2,15,42.35,38.115,4.235
79056,PIBA2,30,198.66,178.794,19.866
79056,PIBA2,35,412.28,371.052,41.228
29047,SFTWD,40,40.81,36.729,4.081
29047,SFTWD,45,100.54,90.486,10.054
29047,SFTWD,50,646.69,582.021,64.669
29047,SFTWD,55,814.33,732.897,81.433
29047,SFTWD,60,2400.53,2160.477,240.053
29047,SFTWD,65,3048.21,2743.389,304.821
29047,SFTWD,70,707.3,636.57,70.73
29047,SFTWD,75,2220.68,1998.612,222.068
29047,ABBA,20,84.81,76.329,8.481
29047,POTR5,60,662.42,596.178,66.242
29619,HRDWD,55,155.43,139.887,15.543
29619,HRDWD,65,545.93,491.337,54.593
29619,HRDWD,75,1978.13,1780.317,197.813
29619,ABBA,10,23.87,21.483,2.387
29619,ABBA,25,132.77,119.493,13.277
29619,ACSA3,30,335.06,301.554,33.506
29619,ACSA3,40,1191.63,1072.467,119.163
29619,ACSA3,55,244.53,220.077,24.453
29619,ACSA3,60,598.07,538.263,59.807
29619,ACSA3,65,1201.53,1081.377,120.153
29619,ACSA3,70,1523.28,1370.952,152.328
29619,ACSA3,75,740.52,666.468,74.052
29619,ACSA3,80,808.94,728.046,80.894
29619,BEAL2,5,20.68,18.612,2.068
29619,BEAL2,70,784.3,705.87,78.43
29613,PIGL,20,60.5,54.45,6.05
29613,BEPA,40,657.69,591.921,65.769
29613,BEPA,45,470.14,423.126,47.014
29613,BEPA,50,2612.28,2351.052,261.228
29613,BEPA,55,3007.62,2706.858,300.762
29613,BEPA,60,1830.4,1647.36,183.04
29613,BEPA,65,815.43,733.887,81.543
29613,POTR5,40,10.78,9.702,1.078
29613,POTR5,45,107.03,96.327,10.703
29613,POTR5,60,588.5,529.65,58.85
29230,HRDWD,40,443.96,399.564,44.396
29230,HRDWD,50,676.72,609.048,67.672
29230,HRDWD,55,351.89,316.701,35.189
29230,POTR5,5,31.24,28.116,3.124
29230,POTR5,10,25.96,23.364,2.596
29230,POTR5,15,91.96,82.764,9.196
29230,POTR5,20,63.14,56.826,6.314
29230,POTR5,40,81.29,73.161,8.129
29230,POTR5,45,53.24,47.916,5.324
29230,POTR5,50,44.66,40.194,4.466
29230,POTR5,55,296.34,266.706,29.634
29305,HRDWD,30,234.74,211.266,23.474
29305,HRDWD,55,562.65,506.385,56.265
29305,HRDWD,60,374.66,337.194,37.466
29305,SFTWD,10,13.97,12.573,1.397
29305,SFTWD,15,24.64,22.176,2.464
29305,SFTWD,20,50.49,45.441,5.049
29305,SFTWD,50,46.42,41.778,4.642
29305,ABBA,5,6.16,5.544,0.616
29305,ABBA,10,13.53,12.177,1.353
29305,ABBA,20,48.95,44.055,4.895
29305,ABBA,25,143.99,129.591,14.399
29305,ABBA,35,37.95,34.155,3.795
29305,ABBA,40,165.11,148.599,16.511
29305,ABBA,45,174.68,157.212,17.468
29305,ABBA,50,43.78,39.402,4.378
29305,ABBA,55,492.03,442.827,49.203
29305,ACSA3,15,57.53,51.777,5.753
29305,ACSA3,30,193.93,174.537,19.393
29305,ACSA3,40,403.37,363.033,40.337
29305,ACSA3,45,630.85,567.765,63.085
29305,ACSA3,50,169.62,152.658,16.962
29305,ACSA3,55,368.39,331.551,36.839
29305,ACSA3,60,723.36,651.024,72.336
29305,ACSA3,65,1081.19,973.071,108.119
29305,ACSA3,70,1195.26,1075.734,119.526
29305,ACSA3,75,2035.33,1831.797,203.533
29305,ACSA3,80,1866.15,1679.535,186.615
29305,BEAL2,45,93.06,83.754,9.306
29305,BEAL2,50,122.76,110.484,12.276
29305,BEAL2,55,1397.66,1257.894,139.766
29305,BEAL2,60,814.55,733.095,81.455
29305,BEAL2,70,767.14,690.426,76.714
29052,HRDWD,45,55.11,49.599,5.511
29052,HRDWD,50,82.83,74.547,8.283
29052,HRDWD,55,177.21,159.489,17.721
29052,HRDWD,65,424.49,382.041,42.449
29052,HRDWD,70,790.9,711.81,79.09
29052,ABBA,35,36.08,32.472,3.608
29052,ABBA,40,43.01,38.709,4.301
29052,PIST,75,1064.14,957.726,106.414
29052,ACSA3,50,89.76,80.784,8.976
29052,ACSA3,65,581.35,523.215,58.135
29052,ACSA3,70,1809.83,1628.847,180.983
29052,ACSA3,75,583.33,524.997,58.333
29947,HRDWD,5,16.94,15.246,1.694
29947,HRDWD,10,41.36,37.224,4.136
29947,HRDWD,15,100.98,90.882,10.098
29947,HRDWD,20,60.17,54.153,6.017
29947,HRDWD,55,483.01,434.709,48.301
29947,HRDWD,60,333.85,300.465,33.385
29947,HRDWD,70,881.98,793.782,88.198
29947,HRDWD,75,1176.67,1059.003,117.667
29947,ABBA,20,48.95,44.055,4.895
29947,ABBA,25,258.17,232.353,25.817
29947,ABBA,35,361.13,325.017,36.113
29947,ACSA3,45,747.01,672.309,74.701
29947,ACSA3,50,110.33,99.297,11.033
29947,ACSA3,55,266.42,239.778,26.642
29947,ACSA3,60,535.92,482.328,53.592
29947,ACSA3,65,1466.52,1319.868,146.652
29947,ACSA3,70,2945.36,2650.824,294.536
29947,ACSA3,75,1220.23,1098.207,122.023
29947,ACSA3,80,1764.95,1588.455,176.495
29947,ACSA3,95,2687.08,2418.372,268.708
29947,BEAL2,60,50.16,45.144,5.016
29947,BEAL2,65,575.96,518.364,57.596
29947,BEAL2,70,855.91,770.319,85.591
29947,BEAL2,90,769.23,692.307,76.923
29368,HRDWD,5,10.78,9.702,1.078
29368,HRDWD,20,52.36,47.124,5.236
29368,HRDWD,25,97.79,88.011,9.779
29368,HRDWD,45,153.23,137.907,15.323
29368,HRDWD,50,205.81,185.229,20.581
29368,HRDWD,55,183.48,165.132,18.348
29368,HRDWD,60,504.9,454.41,50.49
29368,HRDWD,65,1877.04,1689.336,187.704
29368,HRDWD,70,3355.99,3020.391,335.599
29368,HRDWD,75,2128.06,1915.254,212.806
29368,ACSA3,30,176,158.4,17.6
29368,ACSA3,45,559.79,503.811,55.979
29368,ACSA3,60,217.91,196.119,21.791
29368,ACSA3,65,859.76,773.784,85.976
29368,ACSA3,70,1668.92,1502.028,166.892
29368,ACSA3,75,1305.04,1174.536,130.504
29368,ACSA3,80,961.73,865.557,96.173
29368,BEAL2,45,72.93,65.637,7.293
29368,BEAL2,50,117.81,106.029,11.781
29368,BEAL2,55,32.12,28.908,3.212
29368,BEAL2,60,484.88,436.392,48.488
29368,BEAL2,70,698.61,628.749,69.861
29368,QURU,5,36.52,32.868,3.652
29368,QURU,20,85.69,77.121,8.569
29368,QURU,30,186.89,168.201,18.689
29646,HRDWD,5,14.19,12.771,1.419
29646,HRDWD,60,275.88,248.292,27.588
29646,ABBA,25,93.39,84.051,9.339
29646,ABBA,35,36.74,33.066,3.674
29646,ACSA3,5,21.45,19.305,2.145
29646,ACSA3,55,135.52,121.968,13.552
29646,ACSA3,60,409.64,368.676,40.964
29646,ACSA3,65,945.89,851.301,94.589
29646,ACSA3,70,1809.5,1628.55,180.95
29646,ACSA3,75,1962.4,1766.16,196.24
29646,ACSA3,80,2804.78,2524.302,280.478
29646,BEAL2,30,248.71,223.839,24.871
29646,QURU,15,55.55,49.995,5.555
29646,QURU,90,2172.61,1955.349,217.261
29631,HRDWD,50,115.5,103.95,11.55
29631,ABBA,25,132.77,119.493,13.277
29631,ABBA,40,16.94,15.246,1.694
29631,PIMA,35,121.33,109.197,12.133
29631,PIMA,45,251.46,226.314,25.146
29631,PIMA,50,979.11,881.199,97.911
29631,PIMA,60,266.53,239.877,26.653
29631,PIMA,65,125.07,112.563,12.507
29631,PIMA,70,420.09,378.081,42.009
29631,THOC2,30,64.79,58.311,6.479
29631,THOC2,60,152.24,137.016,15.224
29631,THOC2,65,356.29,320.661,35.629
29631,THOC2,70,300.63,270.567,30.063
29631,THOC2,75,395.12,355.608,39.512
29631,THOC2,80,263.67,237.303,26.367
29631,THOC2,85,608.74,547.866,60.874
29631,THOC2,90,128.59,115.731,12.859
29631,BEPA,45,125.4,112.86,12.54
29631,BEPA,50,113.96,102.564,11.396
29299,HRDWD,45,628.32,565.488,62.832
29299,HRDWD,50,392.26,353.034,39.226
29299,HRDWD,55,984.28,885.852,98.428
29299,HRDWD,60,373.67,336.303,37.367
29299,HRDWD,65,317.57,285.813,31.757
29299,ACSA3,5,37.84,34.056,3.784
29299,ACSA3,10,95.26,85.734,9.526
29299,ACSA3,15,106.37,95.733,10.637
29299,ACSA3,20,77.55,69.795,7.755
29299,ACSA3,30,528.99,476.091,52.899
29299,ACSA3,35,486.75,438.075,48.675
29299,ACSA3,40,1214.62,1093.158,121.462
29299,ACSA3,45,707.08,636.372,70.708
29299,ACSA3,50,909.92,818.928,90.992
29299,ACSA3,55,1242.78,1118.502,124.278
29299,ACSA3,60,393.25,353.925,39.325
29299,ACSA3,65,1127.39,1014.651,112.739
29299,ACSA3,70,1308.34,1177.506,130.834
29299,ACSA3,80,823.9,741.51,82.39
29332,HRDWD,15,43.56,39.204,4.356
29332,HRDWD,25,261.36,235.224,26.136
29332,HRDWD,45,71.06,63.954,7.106
29332,HRDWD,50,230.89,207.801,23.089
29332,HRDWD,55,174.02,156.618,17.402
29332,HRDWD,60,446.6,401.94,44.66
29332,HRDWD,65,342.21,307.989,34.221
29332,PIST,70,602.8,542.52,60.28
29332,ACSA3,5,16.39,14.751,1.639
29332,ACSA3,60,147.07,132.363,14.707
29332,ACSA3,65,574.42,516.978,57.442
29332,BEAL2,55,228.25,205.425,22.825
29332,BEAL2,60,290.29,261.261,29.029
29332,POTR5,20,311.85,280.665,31.185
29332,POTR5,35,904.64,814.176,90.464
29332,POTR5,40,303.16,272.844,30.316
29332,QURU,30,469.26,422.334,46.926
29332,QURU,40,507.1,456.39,50.71
29332,QURU,50,86.24,77.616,8.624
29332,QURU,55,397.98,358.182,39.798
29332,QURU,60,217.47,195.723,21.747
29332,QURU,70,417.01,375.309,41.701
29638,HRDWD,5,15.07,13.563,1.507
29638,HRDWD,45,196.9,177.21,19.69
29638,HRDWD,50,300.3,270.27,30.03
29638,HRDWD,55,717.53,645.777,71.753
29638,HRDWD,60,497.09,447.381,49.709
29638,HRDWD,65,504.68,454.212,50.468
29638,ABBA,10,47.85,43.065,4.785
29638,ABBA,15,28.16,25.344,2.816
29638,ABBA,35,68.31,61.479,6.831
29638,ABBA,40,167.53,150.777,16.753
29638,ABBA,45,88,79.2,8.8
29638,PIGL,65,455.07,409.563,45.507
29638,PIST,80,2351.69,2116.521,235.169
29638,THOC2,65,45.1,40.59,4.51
29638,THOC2,70,63.91,57.519,6.391
29638,THOC2,75,231.11,207.999,23.111
29638,THOC2,80,186.78,168.102,18.678
29638,THOC2,90,336.82,303.138,33.682
29638,THOC2,100,623.59,561.231,62.359
29638,THOC2,105,749.43,674.487,74.943
29638,ACSA3,10,40.81,36.729,4.081
29638,ACSA3,30,159.06,143.154,15.906
29638,ACSA3,55,18.15,16.335,1.815
29638,ACSA3,60,183.15,164.835,18.315
29638,ACSA3,65,763.4,687.06,76.34
29638,ACSA3,70,687.94,619.146,68.794
29638,ACSA3,75,482.02,433.818,48.202
29638,ACSA3,85,1117.6,1005.84,111.76
29638,BEAL2,5,26.07,23.463,2.607
29638,BEAL2,50,151.8,136.62,15.18
29638,BEAL2,55,186.01,167.409,18.601
29638,BEAL2,70,927.63,834.867,92.763
29638,BEAL2,80,1911.47,1720.323,191.147
29638,BEPA,35,467.72,420.948,46.772
29638,BEPA,50,127.82,115.038,12.782
29648,SFTWD,20,45.65,41.085,4.565
29648,SFTWD,30,178.64,160.776,17.864
29648,THOC2,5,8.58,7.722,0.858
29648,THOC2,15,21.56,19.404,2.156
29648,THOC2,20,30.03,27.027,3.003
29648,THOC2,30,57.97,52.173,5.797
29648,THOC2,45,178.64,160.776,17.864
29648,THOC2,50,765.6,689.04,76.56
29648,THOC2,65,136.73,123.057,13.673
29648,THOC2,70,117.37,105.633,11.737
29648,THOC2,80,112.86,101.574,11.286
28882,HRDWD,45,47.96,43.164,4.796
28882,SFTWD,75,1236.29,1112.661,123.629
28882,PIBA2,10,33.55,30.195,3.355
28882,PIBA2,20,67.43,60.687,6.743
28882,PIBA2,40,90.2,81.18,9.02
28882,PIBA2,50,291.28,262.152,29.128
28882,BEPA,60,600.16,540.144,60.016
28882,BEPA,70,476.63,428.967,47.663
29736,SFTWD,5,8.58,7.722,0.858
29736,SFTWD,15,65.01,58.509,6.501
29736,SFTWD,20,45.65,41.085,4.565
29736,SFTWD,35,259.82,233.838,25.982
29736,SFTWD,40,49.61,44.649,4.961
29736,SFTWD,45,458.59,412.731,45.859
29736,SFTWD,50,106.26,95.634,10.626
29736,SFTWD,55,363.55,327.195,36.355
29736,SFTWD,60,156.42,140.778,15.642
29736,PIMA,5,11.33,10.197,1.133
29736,PIMA,10,32.34,29.106,3.234
29736,PIMA,55,112.42,101.178,11.242
29736,PIMA,60,75.35,67.815,7.535
29736,THOC2,15,21.56,19.404,2.156
29736,THOC2,25,137.39,123.651,13.739
29736,THOC2,65,312.62,281.358,31.262
29736,THOC2,70,442.53,398.277,44.253
29736,THOC2,75,240.13,216.117,24.013
29736,THOC2,80,327.58,294.822,32.758
29736,THOC2,85,340.12,306.108,34.012
29736,THOC2,95,223.96,201.564,22.396
30731,SFTWD,30,182.6,164.34,18.26
30731,SFTWD,35,210.43,189.387,21.043
30731,SFTWD,40,37.95,34.155,3.795
30731,SFTWD,45,102.96,92.664,10.296
30731,SFTWD,50,95.15,85.635,9.515
30731,SFTWD,55,143.11,128.799,14.311
