Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 5, 0, PIGL, 10, 643.1, 4.1, 647.2, 0, 0, 1.098, 0.11281, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.49, 1, 0.31, 45, 1.666, 0.7142, 0.569, 0.6014, 20000, 11662, 252.3, 6.5, 0.102, 0, 0.01, 0, 0.011, 
1, 5, 0, BEPA, 10, 321.8, 0, 321.8, 0, 0, 0.621, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.44, 1, 0.3, 30, 0.128, 0.055, -0.493, 0.055, 15000, 11663, 252.3, 6.5, 0.067, 0.005, 0, 0.001, 0.001, 
1, 6, 0, PIGL, 91, 8691.7, 17.9, 8709.6, 0.021, 4E-05, 13.413, 0.49804, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 1, 0.8, 1, 0.45, 45, 10.506, 4.5025, -2.928, 4.0044, 20000, 11663, 149, 12.4, 0.134, 0, 0.066, 0.001, 0.067, 
1, 6, 0, THOC2, 61, 406.2, 2.9, 409.1, 0, 0, 1.118, 0.08058, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 1, 0.8, 1, 0.41, 30, 1.694, 0.7259, 0.576, 0.6453, 15000, 11664, 149, 12.4, 0.075, 0, 0.012, 0, 0.012, 
1, 6, 0, BEPA, 61, 556.8, 0.1, 556.9, 0.001, 0, 1.108, 0, 2.3, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.84, 1, 0.4, 30, 0.327, 0.14, -0.783, 0.14, 15000, 11665, 149, 12.4, 0.091, 0.004, 0, 0.004, 0.004, 
1, 6, 0, BEPA, 31, 405.8, 0.1, 405.9, 0, 0, 0.835, 0, 1.7, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.84, 1, 0.4, 30, 0.323, 0.1385, -0.512, 0.1385, 15000, 11665, 149, 12.4, 0.076, 0.004, 0, 0.004, 0.004, 
1, 6, 0, THOC2, 31, 331.1, 2.2, 333.3, 0, 0, 0.884, 0.06175, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 1, 0.8, 1, 0.37, 30, 1.297, 0.556, 0.413, 0.4942, 15000, 11665, 149, 12.4, 0.065, 0, 0.009, 0, 0.009, 
1, 6, 0, THOC2, 11, 281, 1.8, 282.7, 0, 0, 0.738, 0.04865, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.8, 1, 0.35, 30, 1.063, 0.4554, 0.324, 0.4068, 15000, 11666, 149, 12.4, 0.058, 0, 0.007, 0, 0.008, 
1, 6, 0, PIGL, 11, 643.7, 4.7, 648.3, 0, 0, 1.225, 0.12952, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.8, 1, 0.31, 45, 2.729, 1.1695, 1.504, 1.0399, 20000, 11667, 149, 12.4, 0.097, 0, 0.017, 0, 0.017, 
1, 6, 0, BEPA, 11, 321.3, 0.1, 321.4, 0, 0, 0.658, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.84, 1, 0.3, 30, 0.247, 0.1057, -0.412, 0.1057, 15000, 11669, 149, 12.4, 0.064, 0.003, 0, 0.003, 0.003, 
2, 7, 0, PIGL, 91, 8688.7, 21.9, 8710.7, 0.021, 5E-05, 13.555, 0.60927, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 1, 0.89, 1, 0.45, 45, 11.692, 5.0107, -1.884, 4.4013, 20000, 11679, 135.3, 14.5, 0.146, 0, 0.073, 0.001, 0.074, 
2, 7, 0, THOC2, 61, 406.8, 3.5, 410.3, 0, 0, 1.185, 0.0985, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 1, 0.89, 1, 0.41, 30, 1.887, 0.8086, 0.701, 0.7101, 15000, 11682, 135.3, 14.5, 0.081, 0, 0.013, 0, 0.014, 
2, 7, 0, BEPA, 61, 556, 0.2, 556.3, 0.001, 0, 1.12, 0, 2.3, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.94, 1, 0.4, 30, 0.365, 0.1563, -0.757, 0.1563, 15000, 11683, 135.3, 14.5, 0.098, 0, 0.004, 0, 0.004, 
2, 7, 0, BEPA, 31, 405.3, 0.2, 405.6, 0, 0, 0.847, 0, 1.7, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.94, 1, 0.4, 30, 0.361, 0.1545, -0.487, 0.1545, 15000, 11682, 135.3, 14.5, 0.081, 0, 0.004, 0, 0.004, 
2, 7, 0, THOC2, 31, 330.5, 2.7, 333.2, 0, 0, 0.933, 0.07525, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 1, 0.89, 1, 0.37, 30, 1.441, 0.6177, 0.508, 0.5425, 15000, 11682, 135.3, 14.5, 0.07, 0, 0.01, 0, 0.01, 
2, 7, 0, THOC2, 11, 280.3, 2.2, 282.4, 0, 0, 0.778, 0.05974, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.89, 1, 0.35, 30, 1.18, 0.5058, 0.402, 0.446, 15000, 11683, 135.3, 14.5, 0.063, 0, 0.008, 0, 0.009, 
2, 7, 0, PIGL, 11, 645.2, 5.7, 650.9, 0, 0, 1.266, 0.1584, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.89, 1, 0.31, 45, 3.041, 1.3033, 1.776, 1.1449, 20000, 11684, 135.3, 14.5, 0.106, 0, 0.019, 0, 0.019, 
2, 7, 0, BEPA, 11, 317.9, 0.2, 318.1, 0, 0, 0.662, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.94, 1, 0.3, 30, 0.275, 0.1179, -0.387, 0.1179, 15000, 11687, 135.3, 14.5, 0.069, 0, 0.003, 0, 0.003, 
2, 7, 0, PIGL, 1, 11, 4.7, 15.7, 0, 0, 0.062, 0.13106, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.89, 1, 0.3, 45, 0.387, 0.166, 0.326, 0.035, 20000, 11686, 135.3, 14.5, 0.05, 0, 0.002, 0, 0.002, 
2, 8, 0, PIGL, 91, 8686.9, 26.3, 8713.2, 0.021, 6E-05, 13.599, 0.73153, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 1, 0.92, 1, 0.45, 45, 12.061, 5.1688, -1.56, 4.4372, 20000, 11687, 110.7, 15.3, 0.135, 0, 0.076, 0.001, 0.077, 
2, 8, 0, THOC2, 61, 407.5, 4.3, 411.7, 0, 0, 1.208, 0.11823, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 1, 0.92, 1, 0.41, 30, 1.949, 0.8351, 0.741, 0.7169, 15000, 11690, 110.7, 15.3, 0.075, 0, 0.014, 0.001, 0.014, 
2, 8, 0, BEPA, 61, 555.3, 0.4, 555.7, 0.001, 0, 1.122, 0, 2.3, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.96, 1, 0.4, 30, 0.375, 0.1605, -0.749, 0.1605, 15000, 11692, 110.7, 15.3, 0.09, 0, 0.004, 0, 0.004, 
2, 8, 0, BEPA, 31, 404.8, 0.4, 405.2, 0, 0, 0.85, 0, 1.7, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.96, 1, 0.4, 30, 0.37, 0.1587, -0.48, 0.1587, 15000, 11692, 110.7, 15.3, 0.075, 0, 0.004, 0, 0.004, 
2, 8, 0, THOC2, 31, 331, 3.3, 334.3, 0, 0, 0.951, 0.09032, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 1, 0.92, 1, 0.37, 30, 1.488, 0.6379, 0.538, 0.5476, 15000, 11691, 110.7, 15.3, 0.065, 0, 0.01, 0, 0.011, 
2, 8, 0, THOC2, 11, 280.7, 2.6, 283.3, 0, 0, 0.792, 0.07213, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.92, 1, 0.35, 30, 1.219, 0.5222, 0.427, 0.4501, 15000, 11692, 110.7, 15.3, 0.058, 0, 0.008, 0, 0.009, 
2, 8, 0, PIGL, 11, 646.9, 6.8, 653.8, 0, 0, 1.281, 0.19021, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.92, 1, 0.31, 45, 3.141, 1.3463, 1.86, 1.1561, 20000, 11693, 110.7, 15.3, 0.098, 0, 0.02, 0, 0.02, 
2, 8, 0, BEPA, 11, 317.5, 0.3, 317.8, 0, 0, 0.664, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.96, 1, 0.3, 30, 0.282, 0.1211, -0.382, 0.1211, 15000, 11696, 110.7, 15.3, 0.063, 0, 0.003, 0, 0.003, 
2, 8, 0, PIGL, 1, 11.3, 4.8, 16.1, 0, 0, 0.064, 0.13203, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.92, 1, 0.3, 45, 0.399, 0.1712, 0.336, 0.0391, 20000, 11696, 110.7, 15.3, 0.05, 0, 0.002, 0, 0.003, 
2, 9, 0, PIGL, 91, 8685.3, 30.8, 8716.1, 0.021, 7E-05, 13.457, 0.85479, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 1, 0.83, 1, 0.45, 45, 10.861, 4.6549, -2.617, 3.8, 20000, 11696, 120.9, 13, 0.145, 0, 0.068, 0.001, 0.069, 
2, 9, 0, THOC2, 61, 408.2, 5, 413.2, 0, 0, 1.148, 0.13814, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 1, 0.83, 1, 0.41, 30, 1.758, 0.7532, 0.609, 0.6151, 15000, 11697, 120.9, 13, 0.081, 0, 0.012, 0.001, 0.013, 
2, 9, 0, BEPA, 61, 554.5, 0.6, 555.1, 0.001, 0, 1.109, 0, 2.3, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.87, 1, 0.4, 30, 0.339, 0.1452, -0.772, 0.1452, 15000, 11698, 120.9, 13, 0.097, 0, 0.004, 0, 0.004, 
2, 9, 0, BEPA, 31, 404.4, 0.5, 404.9, 0, 0, 0.838, 0, 1.7, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.87, 1, 0.4, 30, 0.335, 0.1435, -0.503, 0.1435, 15000, 11697, 120.9, 13, 0.081, 0, 0.004, 0, 0.004, 
2, 9, 0, THOC2, 31, 331.5, 3.8, 335.3, 0, 0, 0.904, 0.10553, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 1, 0.83, 1, 0.37, 30, 1.342, 0.5752, 0.438, 0.4697, 15000, 11697, 120.9, 13, 0.07, 0, 0.009, 0.001, 0.01, 
2, 9, 0, THOC2, 11, 281.1, 3, 284.2, 0, 0, 0.754, 0.08463, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.83, 1, 0.35, 30, 1.099, 0.4708, 0.345, 0.3862, 15000, 11698, 120.9, 13, 0.062, 0, 0.008, 0, 0.008, 
2, 9, 0, PIGL, 11, 648.8, 8, 656.8, 0, 0, 1.247, 0.22232, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.83, 1, 0.31, 45, 2.833, 1.2143, 1.586, 0.992, 20000, 11698, 120.9, 13, 0.105, 0, 0.018, 0, 0.018, 
2, 9, 0, BEPA, 11, 317.1, 0.4, 317.5, 0, 0, 0.655, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.87, 1, 0.3, 30, 0.255, 0.1094, -0.399, 0.1094, 15000, 11701, 120.9, 13, 0.068, 0, 0.003, 0, 0.003, 
2, 9, 0, PIGL, 1, 11.7, 4.8, 16.5, 0, 0, 0.059, 0.13311, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.83, 1, 0.3, 45, 0.359, 0.1541, 0.3, 0.021, 20000, 11701, 120.9, 13, 0.05, 0, 0.002, 0, 0.002, 
2, 10, 0, PIGL, 91, 8682.7, 34.6, 8717.3, 0.021, 8E-05, 12.804, 0.96034, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 1, 0.41, 1, 0.45, 45, 5.421, 2.3235, -7.404, 1.3631, 20000, 11701, 152.7, 5.1, 0.169, 0, 0.033, 0.002, 0.035, 
2, 10, 0, THOC2, 61, 408.8, 5.6, 414.4, 0, 0, 0.861, 0.15523, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 1, 0.41, 1, 0.41, 30, 0.879, 0.3769, 0.019, 0.2217, 15000, 11695, 152.7, 5.1, 0.094, 0, 0.006, 0.001, 0.006, 
2, 10, 0, BEPA, 61, 553.7, 0.7, 554.4, 0.001, 0, 1.04, 0.69984, 2.3, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.34, 1, 0.4, 30, 0.131, 0.0562, -0.91, -0.6437, 15000, 11695, 152.7, 5.1, 0.114, 0, 0.002, 0, 0.002, 
2, 10, 0, BEPA, 31, 403.8, 0.7, 404.5, 0, 0, 0.77, 0.69231, 1.7, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.34, 1, 0.4, 30, 0.13, 0.0558, -0.64, -0.6365, 15000, 11693, 152.7, 5.1, 0.094, 0, 0.002, 0, 0.002, 
2, 10, 0, THOC2, 31, 332, 4.3, 336.3, 0, 0, 0.685, 0.11858, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 1, 0.41, 1, 0.37, 30, 0.671, 0.2878, -0.013, 0.1692, 15000, 11692, 152.7, 5.1, 0.082, 0, 0.004, 0.001, 0.005, 
2, 10, 0, THOC2, 11, 281.5, 3.4, 284.9, 0, 0, 0.574, 0.09536, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.41, 1, 0.35, 30, 0.55, 0.2355, -0.024, 0.1402, 15000, 11692, 152.7, 5.1, 0.073, 0, 0.004, 0, 0.004, 
2, 10, 0, PIGL, 11, 650.4, 9, 659.4, 0, 0, 1.08, 0.24987, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.41, 1, 0.31, 45, 1.418, 0.6077, 0.338, 0.3578, 20000, 11693, 152.7, 5.1, 0.123, 0, 0.009, 0, 0.009, 
2, 10, 0, BEPA, 11, 316.7, 0.5, 317.2, 0, 0, 0.603, 0.52659, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.34, 1, 0.3, 30, 0.099, 0.0425, -0.503, -0.4841, 15000, 11694, 152.7, 5.1, 0.08, 0, 0.001, 0, 0.001, 
2, 10, 0, PIGL, 1, 12, 4.8, 16.8, 0, 0, 0.038, 0.1337, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.41, 1, 0.3, 45, 0.18, 0.077, 0.141, -0.0567, 20000, 11693, 152.7, 5.1, 0.05, 0, 0.001, 0, 0.001, 
2, 11, 0, PIGL, 91, 8675.3, 35.9, 8711.2, 0.021, 9E-05, 12.205, 0.99821, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 0.24, 0.16, 1, 0.45, 45, 0.497, 0.213, -11.729, -0.7853, 20000, 11693, 54.5, -1, 0.112, 0, 0.001, 0.002, 0.003, 
2, 11, 0, THOC2, 61, 408.8, 5.8, 414.7, 0, 0, 0.599, 0.16138, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 0.24, 0.16, 1, 0.41, 30, 0.083, 0.0355, -0.517, -0.1259, 15000, 11680, 54.5, -1, 0.062, 0, 0, 0.001, 0.001, 
2, 11, 0, BEPA, 61, 552.8, 0.1, 552.9, 0.001, 0, 0.997, 0.05618, 2.3, 0, 0.1, 6.5, 0.1, 0.05, 0.2, 0.07, 1, 0.4, 30, 0.004, 0.0019, -0.994, -0.0543, 15000, 11680, 54.5, -1, 0.075, 0.009, 0, 0, 0, 
2, 11, 0, BEPA, 31, 403.2, 0.1, 403.3, 0, 0, 0.727, 0.05578, 1.7, 0, 0.1, 6.6, 0.1, 0.05, 0.2, 0.07, 1, 0.4, 30, 0.005, 0.0022, -0.722, -0.0536, 15000, 11679, 54.5, -1, 0.062, 0.009, 0, 0, 0, 
2, 11, 0, THOC2, 31, 332, 4.4, 336.4, 0, 0, 0.485, 0.12328, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 0.24, 0.16, 1, 0.37, 30, 0.063, 0.0271, -0.422, -0.0962, 15000, 11678, 54.5, -1, 0.054, 0, 0, 0, 0, 
2, 11, 0, THOC2, 11, 281.4, 3.6, 285, 0, 0, 0.411, 0.09925, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 0.24, 0.16, 1, 0.35, 30, 0.052, 0.0222, -0.359, -0.0771, 15000, 11677, 54.5, -1, 0.05, 0, 0, 0, 0, 
2, 11, 0, PIGL, 11, 650.7, 9.4, 660.1, 0, 0, 0.927, 0.25981, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 0.24, 0.16, 1, 0.31, 45, 0.133, 0.0572, -0.793, -0.2026, 20000, 11676, 54.5, -1, 0.081, 0, 0, 0, 0.001, 
2, 11, 0, BEPA, 11, 316.2, 0, 316.3, 0, 0, 0.57, 0.04252, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 0.2, 0.07, 1, 0.3, 30, 0.004, 0.0017, -0.567, -0.0408, 15000, 11675, 54.5, -1, 0.053, 0.007, 0, 0, 0, 
2, 11, 0, PIGL, 1, 12.1, 4.8, 16.9, 0, 0, 0.019, 0.13212, 0, 1, 0.1, 8.6, 0.1, 0.05, 0.24, 0.16, 1, 0.3, 45, 0.017, 0.0072, -0.002, -0.1249, 20000, 11674, 54.5, -1, 0.05, 0, 0, 0, 0, 
2, 12, 0, PIGL, 91, 8663.5, 35.2, 8698.7, 0.021, 8E-05, 12.162, 0.97639, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 0.24, 0.09, 1, 0.45, 45, 0.274, 0.1176, -11.908, -0.8589, 20000, 11674, 53.6, -3.8, 0.077, 0, 0, 0.002, 0.002, 
2, 12, 0, THOC2, 61, 408.3, 5.7, 414, 0, 0, 0.587, 0.15789, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 0.24, 0.09, 1, 0.41, 30, 0.047, 0.02, -0.54, -0.1379, 15000, 11661, 53.6, -3.8, 0.05, 0, 0, 0, 0, 
2, 12, 0, BEPA, 61, 551.8, 0, 551.8, 0.001, 0, 0.993, 0.00188, 2.3, 0, 0, 6.4, 0, 0, 0.2, 0.02, 1, 0.41, 30, 0, 0, -0.995, -0.0019, 15000, 11660, 53.6, -3.8, 0.052, 0.01, 0, 0, 0, 
2, 12, 0, BEPA, 31, 402.5, 0, 402.5, 0, 0, 0.724, 0.00223, 1.7, 0, 0, 6.4, 0, 0, 0.2, 0.02, 1, 0.41, 30, 0, 0, -0.725, -0.0022, 15000, 11659, 53.6, -3.8, 0.05, 0.01, 0, 0, 0, 
2, 12, 0, THOC2, 31, 331.5, 4.3, 335.9, 0, 0, 0.476, 0.12061, 0.5, 1, 0.5, 6.9, 0.5, 0.21, 0.24, 0.09, 1, 0.38, 30, 0.037, 0.0157, -0.439, -0.1049, 15000, 11658, 53.6, -3.8, 0.05, 0, 0, 0, 0, 
2, 12, 0, THOC2, 11, 281.1, 3.5, 284.6, 0, 0, 0.403, 0.09711, 0.4, 1, 0.4, 7.3, 0.4, 0.18, 0.24, 0.09, 1, 0.36, 30, 0.03, 0.0129, -0.373, -0.0842, 15000, 11658, 53.6, -3.8, 0.05, 0, 0, 0, 0, 
2, 12, 0, PIGL, 11, 649.9, 9.2, 659.1, 0, 0, 0.919, 0.25419, 0.9, 1, 0.9, 8.2, 0.9, 0.35, 0.24, 0.09, 1, 0.32, 45, 0.078, 0.0332, -0.842, -0.221, 20000, 11658, 53.6, -3.8, 0.056, 0, 0, 0, 0, 
2, 12, 0, BEPA, 11, 315.6, 0, 315.6, 0, 0, 0.568, 0.00171, 1.4, 0, 0, 8.2, 0, 0, 0.2, 0.02, 1, 0.32, 30, 0, 0, -0.568, -0.0017, 15000, 11657, 53.6, -3.8, 0.05, 0.008, 0, 0, 0, 
2, 12, 0, PIGL, 1, 12.1, 4.6, 16.7, 0, 0, 0.018, 0.12865, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.09, 1, 0.31, 45, 0.01, 0.0043, -0.008, -0.1244, 20000, 11657, 53.6, -3.8, 0.05, 0, 0, 0, 0, 
2, 1, 0, PIGL, 91, 8651.6, 34.3, 8685.9, 0.021, 8E-05, 12.112, 0.95253, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 0.24, 0, 1, 0.45, 45, 0.001, 0.0004, -12.132, -0.9522, 20000, 11657, 52, -14.2, 0.085, 0, 0, 0, 0, 
2, 1, 0, THOC2, 61, 407.8, 5.5, 413.3, 0, 0, 0.572, 0.15406, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 0.24, 0, 1, 0.41, 30, 0.002, 0.0011, -0.569, -0.153, 15000, 11644, 52, -14.2, 0.05, 0.001, 0, 0, 0, 
2, 1, 0, BEPA, 61, 550.8, 0, 550.8, 0.001, 0, 0.992, 0, 2.3, 0, 0, 6.4, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.993, 0, 15000, 11643, 52, -14.2, 0.057, 0.01, 0, 0, 0, 
2, 1, 0, BEPA, 31, 401.8, 0, 401.8, 0, 0, 0.723, 0, 1.7, 0, 0, 6.4, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.723, 0, 15000, 11642, 52, -14.2, 0.05, 0.01, 0, 0, 0, 
2, 1, 0, THOC2, 31, 331.1, 4.2, 335.3, 0, 0, 0.464, 0.11769, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0, 1, 0.38, 30, 0.002, 0.0008, -0.462, -0.1168, 15000, 11642, 52, -14.2, 0.05, 0, 0, 0, 0, 
2, 1, 0, THOC2, 11, 280.7, 3.4, 284.1, 0, 0, 0.394, 0.09477, 0.4, 1, 0.4, 7.3, 0.4, 0.18, 0.24, 0, 1, 0.36, 30, 0.002, 0.0007, -0.392, -0.0941, 15000, 11641, 52, -14.2, 0.05, 0, 0, 0, 0, 
2, 1, 0, PIGL, 11, 649.1, 8.9, 658, 0, 0, 0.909, 0.24805, 0.9, 1, 0.9, 8.2, 0.9, 0.35, 0.24, 0, 1, 0.32, 45, 0.004, 0.0018, -0.905, -0.2463, 20000, 11640, 52, -14.2, 0.062, 0, 0, 0, 0, 
2, 1, 0, BEPA, 11, 315.1, 0, 315.1, 0, 0, 0.567, 0, 1.4, 0, 0, 8.2, 0, 0, 0.2, 0, 1, 0.32, 30, 0, 0, -0.567, 0, 15000, 11638, 52, -14.2, 0.05, 0.008, 0, 0, 0, 
2, 1, 0, PIGL, 1, 12.1, 4.5, 16.6, 0, 0, 0.017, 0.1252, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0, 1, 0.31, 45, 0.001, 0.0002, -0.016, -0.125, 20000, 11637, 52, -14.2, 0.05, 0, 0, 0, 0, 
2, 2, 0, PIGL, 91, 8639.5, 33.3, 8672.8, 0.021, 8E-05, 12.096, 0.92608, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 0.24, 0.01, 1, 0.45, 45, 0.006, 0.0028, -12.11, -0.9234, 20000, 11637, 52, -13.3, 0.082, 0.002, 0, 0, 0, 
2, 2, 0, THOC2, 61, 407.2, 5.4, 412.6, 0, 0, 0.571, 0.14981, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 0.24, 0.01, 1, 0.41, 30, 0.003, 0.0014, -0.568, -0.1484, 15000, 11624, 52, -13.3, 0.05, 0.001, 0, 0, 0, 
2, 2, 0, BEPA, 61, 549.9, 0, 549.9, 0.001, 0, 0.99, 0, 2.3, 0, 0, 6.4, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.991, 0, 15000, 11623, 52, -13.3, 0.055, 0.01, 0, 0, 0, 
2, 2, 0, BEPA, 31, 401, 0, 401, 0, 0, 0.722, 0, 1.7, 0, 0, 6.4, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.722, 0, 15000, 11622, 52, -13.3, 0.05, 0.01, 0, 0, 0, 
2, 2, 0, THOC2, 31, 330.6, 4.1, 334.8, 0, 0, 0.464, 0.11445, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.01, 1, 0.38, 30, 0.003, 0.0011, -0.461, -0.1133, 15000, 11621, 52, -13.3, 0.05, 0.001, 0, 0, 0, 
2, 2, 0, THOC2, 11, 280.3, 3.3, 283.6, 0, 0, 0.393, 0.09216, 0.4, 1, 0.4, 7.3, 0.4, 0.18, 0.24, 0.01, 1, 0.36, 30, 0.002, 0.0009, -0.391, -0.0912, 15000, 11621, 52, -13.3, 0.05, 0.001, 0, 0, 0, 
2, 2, 0, PIGL, 11, 648.2, 8.7, 656.9, 0, 0, 0.908, 0.24121, 0.9, 1, 0.9, 8.2, 0.9, 0.35, 0.24, 0.01, 1, 0.32, 45, 0.006, 0.0024, -0.903, -0.2388, 20000, 11621, 52, -13.3, 0.06, 0, 0, 0, 0, 
2, 2, 0, BEPA, 11, 314.5, 0, 314.5, 0, 0, 0.566, 0, 1.4, 0, 0, 8.2, 0, 0, 0.2, 0, 1, 0.32, 30, 0, 0, -0.566, 0, 15000, 11620, 52, -13.3, 0.05, 0.008, 0, 0, 0, 
2, 2, 0, PIGL, 1, 12.1, 4.4, 16.5, 0, 0, 0.017, 0.12173, 0, 1, 0.1, 8.3, 0.1, 0.05, 0.24, 0.01, 1, 0.31, 45, 0.001, 0.0003, -0.016, -0.1214, 20000, 11619, 52, -13.3, 0.05, 0, 0, 0, 0, 
2, 3, 0, PIGL, 91, 8627.4, 32.4, 8659.8, 0.021, 8E-05, 12.115, 0.90043, 5.7, 1, 5.7, 5.7, 5.7, 0.93, 0.24, 0.1, 1, 0.45, 45, 0.314, 0.1347, -11.822, -0.7658, 20000, 11619, 63.9, -3.2, 0.131, 0.003, 0, 0.002, 0.002, 
2, 3, 0, THOC2, 61, 406.7, 5.2, 411.9, 0, 0, 0.586, 0.14569, 0.6, 1, 0.6, 6.3, 0.6, 0.25, 0.24, 0.1, 1, 0.41, 30, 0.053, 0.0227, -0.533, -0.123, 15000, 11607, 63.9, -3.2, 0.073, 0.002, 0, 0, 0, 
2, 3, 0, BEPA, 61, 548.9, 0, 548.9, 0.001, 0, 0.988, 0, 2.3, 0, 0, 6.3, 0, 0, 0.2, 0.03, 1, 0.41, 30, 0, 0, -0.989, 0, 15000, 11607, 63.9, -3.2, 0.088, 0.01, 0, 0, 0, 
2, 3, 0, BEPA, 31, 400.3, 0, 400.3, 0, 0, 0.721, 0, 1.7, 0, 0, 6.3, 0, 0, 0.2, 0.03, 1, 0.41, 30, 0, 0, -0.721, 0, 15000, 11606, 63.9, -3.2, 0.073, 0.01, 0, 0, 0, 
2, 3, 0, THOC2, 31, 330.2, 4, 334.2, 0, 0, 0.475, 0.1113, 0.5, 1, 0.5, 6.8, 0.5, 0.21, 0.24, 0.1, 1, 0.38, 30, 0.042, 0.0178, -0.434, -0.0935, 15000, 11605, 63.9, -3.2, 0.063, 0.002, 0, 0, 0, 
2, 3, 0, THOC2, 11, 279.9, 3.2, 283.2, 0, 0, 0.403, 0.08963, 0.4, 1, 0.4, 7.3, 0.4, 0.18, 0.24, 0.1, 1, 0.36, 30, 0.034, 0.0146, -0.369, -0.075, 15000, 11604, 63.9, -3.2, 0.056, 0.001, 0, 0, 0, 
