Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
23, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
24, ACSA3, eco1, 1, 0.27, 1, 1, 0.27, 0, 104, 261, 
24, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIGL, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
24, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
24, SFTWD, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
25, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
25, ACSA3, eco1, 1, 0.27, 1, 1, 0.27, 0, 104, 261, 
25, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIGL, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
25, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
25, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
